folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
008v,8v,008v_4,stones,Polissement du ruby balay,Polissement du ruby balay,Polishing of the balas ruby,3,but; <fr>cu</fr>; <fr>co</fr>; <ill/>; in,unknown,,,,,,eau; jacinthe orientale; grais; or et argent moulu; esmeraulde; ametiste; mercure; cuivre fin; ruby balay; huile; pouldre de marchasite; estaing; saphir; ☼; rubi; diamant; eau gommee; ☿; ☾; limaille de letton; argent; pierres; cuivre; mabre; estain; fin estaing; plomb; ♀; tripoly; or fin; eau fort,,huictiesme partye; moictie,,,,,pintiers,sonnant; sourd,grais; lame de cuivre; roues une destain de plomb &amp; de cuivre fin; mabre; pouldre de marchasite; roue de cuivre; tripoly; roue destain,,
008v,8v,008v_5,stones,Polissement du ruby balay,Polissement du ruby balay,Polishing of the balas ruby,3,but; <fr>cu</fr>; <fr>co</fr>; <ill/>; in,unknown,,,,,,eau; jacinthe orientale; grais; or et argent moulu; esmeraulde; ametiste; mercure; cuivre fin; ruby balay; huile; pouldre de marchasite; estaing; saphir; ☼; rubi; diamant; eau gommee; ☿; ☾; limaille de letton; argent; pierres; cuivre; mabre; estain; fin estaing; plomb; ♀; tripoly; or fin; eau fort,,huictiesme partye; moictie,,,,,pintiers,sonnant; sourd,grais; lame de cuivre; roues une destain de plomb &amp; de cuivre fin; mabre; pouldre de marchasite; roue de cuivre; tripoly; roue destain,,
009r,9r,009r_1,cultivation,Laboureur,Laboureur,Plowman,3,le; &amp; c; well; <fr>co</fr>; <fr>l</fr>,unknown,,,,,jugement; a la frescheur &amp; aux rays de la lune,,,,,millet; febves; bled; baillard; mil; pomole,gascoigne; france,,laboureur; aprentifs; marchant; mestiviers; painctre,,pinceau; plume,soleil ne soit vers le midy; ans; de nuict a la frescheur &amp; aux rays de la lune; a la prochaine semence,
009r,9r,009r_2,cultivation,Laboureur,Laboureur,Plowman,3,le; &amp; c; well; <fr>co</fr>; <fr>l</fr>,unknown,,,,,jugement; a la frescheur &amp; aux rays de la lune,,,,,millet; febves; bled; baillard; mil; pomole,gascoigne; france,,laboureur; aprentifs; marchant; mestiviers; painctre,,pinceau; plume,soleil ne soit vers le midy; ans; de nuict a la frescheur &amp; aux rays de la lune; a la prochaine semence,
009r,9r,009r_3,cultivation,Laboureur,Laboureur,Plowman,3,le; &amp; c; well; <fr>co</fr>; <fr>l</fr>,unknown,,,,,jugement; a la frescheur &amp; aux rays de la lune,,,,,millet; febves; bled; baillard; mil; pomole,gascoigne; france,,laboureur; aprentifs; marchant; mestiviers; painctre,,pinceau; plume,soleil ne soit vers le midy; ans; de nuict a la frescheur &amp; aux rays de la lune; a la prochaine semence,
009v,9v,009v_1,painting,Painctre,Painctre,Painters,3,<fr>br</fr>,unknown,,,t.; livres; lb t.,,,sel commun; esmail rouge; orpiment; grenats; huile; verre; toille babtiste; cendres; vert de terre,,livres; lb t.; cane; t.; livres canne; canne,,,,du cros; francois du cros; sainct andre,painctre; marchans; marchant,,mattelas; bouteille de verre,feste de la sainct andre; jour; iie de septembre 1581,
009v,9v,009v_2,painting,Painctre,Painctre,Painters,3,<fr>br</fr>,unknown,,,t.; livres; lb t.,,,sel commun; esmail rouge; orpiment; grenats; huile; verre; toille babtiste; cendres; vert de terre,,livres; lb t.; cane; t.; livres canne; canne,,,,du cros; francois du cros; sainct andre,painctre; marchans; marchant,,mattelas; bouteille de verre,feste de la sainct andre; jour; iie de septembre 1581,
009v,9v,009v_3,painting,Painctre,Painctre,Painters,3,<fr>br</fr>,unknown,,,t.; livres; lb t.,,,sel commun; esmail rouge; orpiment; grenats; huile; verre; toille babtiste; cendres; vert de terre,,livres; lb t.; cane; t.; livres canne; canne,,,,du cros; francois du cros; sainct andre,painctre; marchans; marchant,,mattelas; bouteille de verre,feste de la sainct andre; jour; iie de septembre 1581,
010r,10r,010r_1,stones;decorative,Jaspe contrefaict,Jaspe contrefaict,Counterfeit jasper,3,horn; <ill/>; <fr>sembl</fr>,unknown,,,,,,eau; huiler; parchemin; croye; sel; foeille destaing; ceruse; vernis daspic; or &amp; argent en foeille; petite pouldre; gomme armoniac; jaspe grumeleux; pouldre; fer; huile; azur desmail; verre; terre; suc de gaulde; destrempe; pierre; sel commun pulverise subtilement; alum; corne de lanternes; jaspe contrefaict; laines a gros poil; huile daspic; corne; roses; colle forte; crasse; argent; jaspe; laque; scudegrun; cornalines; pierres; ciment; mabre; tourmentine claire; tourmentine; plomb; vinaigre; azur commun; limaille de talc ou despingle,,℥; lb,,roses; aspic,lyon,,painctres,,fer; mabre; tamis fin; limer; rabot,,
010r,10r,010r_2,stones;decorative,Jaspe contrefaict,Jaspe contrefaict,Counterfeit jasper,3,horn; <ill/>; <fr>sembl</fr>,unknown,,,,,,eau; huiler; parchemin; croye; sel; foeille destaing; ceruse; vernis daspic; or &amp; argent en foeille; petite pouldre; gomme armoniac; jaspe grumeleux; pouldre; fer; huile; azur desmail; verre; terre; suc de gaulde; destrempe; pierre; sel commun pulverise subtilement; alum; corne de lanternes; jaspe contrefaict; laines a gros poil; huile daspic; corne; roses; colle forte; crasse; argent; jaspe; laque; scudegrun; cornalines; pierres; ciment; mabre; tourmentine claire; tourmentine; plomb; vinaigre; azur commun; limaille de talc ou despingle,,℥; lb,,roses; aspic,lyon,,painctres,,fer; mabre; tamis fin; limer; rabot,,
010r,10r,010r_3,stones;decorative,Jaspe contrefaict,Jaspe contrefaict,Counterfeit jasper,3,horn; <ill/>; <fr>sembl</fr>,unknown,,,,,,eau; huiler; parchemin; croye; sel; foeille destaing; ceruse; vernis daspic; or &amp; argent en foeille; petite pouldre; gomme armoniac; jaspe grumeleux; pouldre; fer; huile; azur desmail; verre; terre; suc de gaulde; destrempe; pierre; sel commun pulverise subtilement; alum; corne de lanternes; jaspe contrefaict; laines a gros poil; huile daspic; corne; roses; colle forte; crasse; argent; jaspe; laque; scudegrun; cornalines; pierres; ciment; mabre; tourmentine claire; tourmentine; plomb; vinaigre; azur commun; limaille de talc ou despingle,,℥; lb,,roses; aspic,lyon,,painctres,,fer; mabre; tamis fin; limer; rabot,,
010r,10r,010r_4,stones;decorative,Jaspe contrefaict,Jaspe contrefaict,Counterfeit jasper,3,horn; <ill/>; <fr>sembl</fr>,unknown,,,,,,eau; huiler; parchemin; croye; sel; foeille destaing; ceruse; vernis daspic; or &amp; argent en foeille; petite pouldre; gomme armoniac; jaspe grumeleux; pouldre; fer; huile; azur desmail; verre; terre; suc de gaulde; destrempe; pierre; sel commun pulverise subtilement; alum; corne de lanternes; jaspe contrefaict; laines a gros poil; huile daspic; corne; roses; colle forte; crasse; argent; jaspe; laque; scudegrun; cornalines; pierres; ciment; mabre; tourmentine claire; tourmentine; plomb; vinaigre; azur commun; limaille de talc ou despingle,,℥; lb,,roses; aspic,lyon,,painctres,,fer; mabre; tamis fin; limer; rabot,,
010r,10r,010r_5,stones;decorative,Jaspe contrefaict,Jaspe contrefaict,Counterfeit jasper,3,horn; <ill/>; <fr>sembl</fr>,unknown,,,,,,eau; huiler; parchemin; croye; sel; foeille destaing; ceruse; vernis daspic; or &amp; argent en foeille; petite pouldre; gomme armoniac; jaspe grumeleux; pouldre; fer; huile; azur desmail; verre; terre; suc de gaulde; destrempe; pierre; sel commun pulverise subtilement; alum; corne de lanternes; jaspe contrefaict; laines a gros poil; huile daspic; corne; roses; colle forte; crasse; argent; jaspe; laque; scudegrun; cornalines; pierres; ciment; mabre; tourmentine claire; tourmentine; plomb; vinaigre; azur commun; limaille de talc ou despingle,,℥; lb,,roses; aspic,lyon,,painctres,,fer; mabre; tamis fin; limer; rabot,,
010v,10v,010v_1,painting,Pour paindre a huile sur taffetas sans que lhuile coure,Pour paindre à huile sur taffetas sans que l’huile coure,For painting in oil on taffeta without the oil running,3,of well-cooked honey &amp; <m>turpentine</m>,unknown,cheval,,,,,eau; parchemin; colle; ceruse; eau dalum; fer; oeufs partis les par moictie &amp; oste le jaulne &amp; entre les deulx moicties du blanc; taffetas; huile; batture; or de foeuille; miel; or de foeille; fiente de cheval seche; papier; eau claire; tourmentine; colle damydon; or,,heures,,,,,,,filet,,
010v,10v,010v_2,painting,Pour paindre a huile sur taffetas sans que lhuile coure,Pour paindre à huile sur taffetas sans que l’huile coure,For painting in oil on taffeta without the oil running,3,of well-cooked honey &amp; <m>turpentine</m>,unknown,cheval,,,,,eau; parchemin; colle; ceruse; eau dalum; fer; oeufs partis les par moictie &amp; oste le jaulne &amp; entre les deulx moicties du blanc; taffetas; huile; batture; or de foeuille; miel; or de foeille; fiente de cheval seche; papier; eau claire; tourmentine; colle damydon; or,,heures,,,,,,,filet,,
010v,10v,010v_3,painting,Pour paindre a huile sur taffetas sans que lhuile coure,Pour paindre à huile sur taffetas sans que l’huile coure,For painting in oil on taffeta without the oil running,3,of well-cooked honey &amp; <m>turpentine</m>,unknown,cheval,,,,,eau; parchemin; colle; ceruse; eau dalum; fer; oeufs partis les par moictie &amp; oste le jaulne &amp; entre les deulx moicties du blanc; taffetas; huile; batture; or de foeuille; miel; or de foeille; fiente de cheval seche; papier; eau claire; tourmentine; colle damydon; or,,heures,,,,,,,filet,,
010v,10v,010v_4,painting,Pour paindre a huile sur taffetas sans que lhuile coure,Pour paindre à huile sur taffetas sans que l’huile coure,For painting in oil on taffeta without the oil running,3,of well-cooked honey &amp; <m>turpentine</m>,unknown,cheval,,,,,eau; parchemin; colle; ceruse; eau dalum; fer; oeufs partis les par moictie &amp; oste le jaulne &amp; entre les deulx moicties du blanc; taffetas; huile; batture; or de foeuille; miel; or de foeille; fiente de cheval seche; papier; eau claire; tourmentine; colle damydon; or,,heures,,,,,,,filet,,
011r,11r,011r_1,painting,Paindre a huile desmail dazur,Paindre à huile d’esmail d’azur,Painting esmail d’azur in oil,3,with; q; thus; <fr>par</fr>; <ill/>,unknown,,ongle,,,veines de la montaigne,eau; eau claire; eau coloree; azur; cendres dazur; cuivre; mabre; ceruse; huile; azur desmail; eau de roche; eaulx; esmail dazur; azurs; vert dazur; asur; esmail; jaulne doeuf,,,,,allemaigne,,communs painctres,,alambic; alaine; mabre; vaisseau; pallette a huile; painceau; esponge; broisse; tamis; ongle; truelle,,
011v,11v,011v_1,metal process,Couleur dacier de damas sur costeaulx,Couleur dacier de damas sur costeaulx,Color of Damascus steel on knives,3,diamond; But; <fr>ter</fr>; <fr>en tour</fr>,unknown,mouton,yeulx,,,,eau; cendre; acier de damas; cher de mouton cru; verre; terre; vernis; saphir; cuir; pierre; diamant; eau fort commune; argent; diamants; or mat; sable; pierres; acier; cuivre; pouldre de pierre ponce; plomb; ongle; or,pour oster la rougeur des yeulx ou la meurtrisseure,,,,,,espasiers,,pierre de touche; roue; poinctes de diamants; pouldre de pierre ponce; costeaulx; roue de plomb; poinctes; cendre; roue de cuivre a polir; bandeau; lopin de cuir; sable,long temps; nuict,
011v,11v,011v_2,metal process,Couleur dacier de damas sur costeaulx,Couleur dacier de damas sur costeaulx,Color of Damascus steel on knives,3,diamond; But; <fr>ter</fr>; <fr>en tour</fr>,unknown,mouton,yeulx,,,,eau; cendre; acier de damas; cher de mouton cru; verre; terre; vernis; saphir; cuir; pierre; diamant; eau fort commune; argent; diamants; or mat; sable; pierres; acier; cuivre; pouldre de pierre ponce; plomb; ongle; or,pour oster la rougeur des yeulx ou la meurtrisseure,,,,,,espasiers,,pierre de touche; roue; poinctes de diamants; pouldre de pierre ponce; costeaulx; roue de plomb; poinctes; cendre; roue de cuivre a polir; bandeau; lopin de cuir; sable,long temps; nuict,
011v,11v,011v_3,metal process,Couleur dacier de damas sur costeaulx,Couleur dacier de damas sur costeaulx,Color of Damascus steel on knives,3,diamond; But; <fr>ter</fr>; <fr>en tour</fr>,unknown,mouton,yeulx,,,,eau; cendre; acier de damas; cher de mouton cru; verre; terre; vernis; saphir; cuir; pierre; diamant; eau fort commune; argent; diamants; or mat; sable; pierres; acier; cuivre; pouldre de pierre ponce; plomb; ongle; or,pour oster la rougeur des yeulx ou la meurtrisseure,,,,,,espasiers,,pierre de touche; roue; poinctes de diamants; pouldre de pierre ponce; costeaulx; roue de plomb; poinctes; cendre; roue de cuivre a polir; bandeau; lopin de cuir; sable,long temps; nuict,
011v,11v,011v_4,metal process,Couleur dacier de damas sur costeaulx,Couleur dacier de damas sur costeaulx,Color of Damascus steel on knives,3,diamond; But; <fr>ter</fr>; <fr>en tour</fr>,unknown,mouton,yeulx,,,,eau; cendre; acier de damas; cher de mouton cru; verre; terre; vernis; saphir; cuir; pierre; diamant; eau fort commune; argent; diamants; or mat; sable; pierres; acier; cuivre; pouldre de pierre ponce; plomb; ongle; or,pour oster la rougeur des yeulx ou la meurtrisseure,,,,,,espasiers,,pierre de touche; roue; poinctes de diamants; pouldre de pierre ponce; costeaulx; roue de plomb; poinctes; cendre; roue de cuivre a polir; bandeau; lopin de cuir; sable,long temps; nuict,
011v,11v,011v_5,metal process,Couleur dacier de damas sur costeaulx,Couleur dacier de damas sur costeaulx,Color of Damascus steel on knives,3,diamond; But; <fr>ter</fr>; <fr>en tour</fr>,unknown,mouton,yeulx,,,,eau; cendre; acier de damas; cher de mouton cru; verre; terre; vernis; saphir; cuir; pierre; diamant; eau fort commune; argent; diamants; or mat; sable; pierres; acier; cuivre; pouldre de pierre ponce; plomb; ongle; or,pour oster la rougeur des yeulx ou la meurtrisseure,,,,,,espasiers,,pierre de touche; roue; poinctes de diamants; pouldre de pierre ponce; costeaulx; roue de plomb; poinctes; cendre; roue de cuivre a polir; bandeau; lopin de cuir; sable,long temps; nuict,
012r,12r,012r_1,casting,Pour mouler de soufre,Pour mouler de soufre,For molding sulfur,3,<fr>m</fr>; <ill/>; the; <ill/>,unknown,lesard,doigt,,,au vent; montaigne; au froict,eau; noir a noircir; vernis blanc; pouldre dudict plastre; chimolee cuitte; verdegris; huile; plastre; sanguine pulverisee; draps; pelure de figuier; pouldre de plastre; blanc; glaire doeuf; albastre; noir a noirci; chimolee; papier; mabre; plomb; soufre; blanc de plomb; or; terre chimolee,,jours,,figuier,albigeois,,parayres; barbiers,,pot; dent; mabre; feu de reverberation; doigt; fours de barbiers; four couvert; four,jours,
012r,12r,012r_2,casting,Pour mouler de soufre,Pour mouler de soufre,For molding sulfur,3,<fr>m</fr>; <ill/>; the; <ill/>,unknown,lesard,doigt,,,au vent; montaigne; au froict,eau; noir a noircir; vernis blanc; pouldre dudict plastre; chimolee cuitte; verdegris; huile; plastre; sanguine pulverisee; draps; pelure de figuier; pouldre de plastre; blanc; glaire doeuf; albastre; noir a noirci; chimolee; papier; mabre; plomb; soufre; blanc de plomb; or; terre chimolee,,jours,,figuier,albigeois,,parayres; barbiers,,pot; dent; mabre; feu de reverberation; doigt; fours de barbiers; four couvert; four,jours,
012r,12r,012r_3,casting,Pour mouler de soufre,Pour mouler de soufre,For molding sulfur,3,<fr>m</fr>; <ill/>; the; <ill/>,unknown,lesard,doigt,,,au vent; montaigne; au froict,eau; noir a noircir; vernis blanc; pouldre dudict plastre; chimolee cuitte; verdegris; huile; plastre; sanguine pulverisee; draps; pelure de figuier; pouldre de plastre; blanc; glaire doeuf; albastre; noir a noirci; chimolee; papier; mabre; plomb; soufre; blanc de plomb; or; terre chimolee,,jours,,figuier,albigeois,,parayres; barbiers,,pot; dent; mabre; feu de reverberation; doigt; fours de barbiers; four couvert; four,jours,
012r,12r,012r_4,casting,Pour mouler de soufre,Pour mouler de soufre,For molding sulfur,3,<fr>m</fr>; <ill/>; the; <ill/>,unknown,lesard,doigt,,,au vent; montaigne; au froict,eau; noir a noircir; vernis blanc; pouldre dudict plastre; chimolee cuitte; verdegris; huile; plastre; sanguine pulverisee; draps; pelure de figuier; pouldre de plastre; blanc; glaire doeuf; albastre; noir a noirci; chimolee; papier; mabre; plomb; soufre; blanc de plomb; or; terre chimolee,,jours,,figuier,albigeois,,parayres; barbiers,,pot; dent; mabre; feu de reverberation; doigt; fours de barbiers; four couvert; four,jours,
